PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.694923443553409,AGE <= 32.8,564,28,0,1,1,1,Female,15650034,784,1,1,1,1,0,1,1,1,57.64,24,162428.05,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,850,51,109799.55,0,2,1,Male,15782468,2601,3,3,9,2,8.8137,2,1,4,64.5,55.5,12457.76,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,689,39,0,1,2,0,Male,15685109,1521,2,7,49,3,0,2,0,3,20.89,89.5,14917.09,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,758,61,125397.21,0,1,0,Female,15776233,3721,3,8,64,3,0.6883,1,1,4,23.58,110.5,182184.09,1
0,0.73473249225796,AGE > 69.80000000000001,604,71,0,1,2,1,Female,15761141,5041,3,10,100,3,0,2,1,2,76.04,135.5,129984.2,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,733,38,111347.37,0,2,1,Male,15781702,1444,2,9,81,3,0.5714,2,0,3,75.33,109,194872.97,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,778,40,104291.41,0,2,1,Male,15790235,1600,2,8,64,3,0.8875,2,1,4,73.78,100,117507.11,0
0,0.62122156887097,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,732,61,94867.18,0,2,1,Female,15641416,3721,3,9,81,3,0.6022,2,1,3,75.32,120.5,157527.6,1
0,0.696218302797171,AGE <= 32.8,646,24,0,1,2,0,Male,15775234,576,1,8,64,3,0,2,0,2,22.46,92,92612.88,0
0,0.66538586896506,AGE <= 32.8,597,33,135703.59,0,2,0,Female,15659475,1089,2,6,36,3,1.813,2,0,2,17.97,76.5,74850.84,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,821,37,106453.53,0,2,1,Female,15642202,1369,2,5,25,3,0.8355,2,0,4,68.21,68.5,127413,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,640,43,132412.38,0,1,0,Male,15771417,1849,2,7,49,3,1.9029,1,0,2,20.4,91.5,69584.3,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,511,40,124401.6,0,1,0,Female,15585100,1600,2,9,81,3,0.6257,1,1,1,23.11,110,198814.24,1
1,0.763660442837881,PRODUCTS_NUMBER > 2.0,805,46,118022.06,0,3,0,Male,15700487,2116,2,6,36,3,0.7257,3,1,4,20.05,83,162643.15,1
0,0.621316631455831,AGE <= 32.8,540,39,82531.11,0,1,0,Male,15726589,1521,2,1,1,1,0.7234,1,1,1,7.4,29.5,114092.52,0
1,0.725767145055213,AGE > 40.2;ACTIVE_MEMBER <= 0.0,705,44,184552.12,0,1,0,Male,15747503,1936,2,0,0,1,2.6801,1,1,3,7.05,22,68860.3,1
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,540,39,127278.31,0,1,1,Male,15595883,1521,2,4,16,2,7.8808,1,1,1,63.4,59.5,16150.34,0
0,0.694935783106162,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,532,66,0,1,1,1,Female,15663826,4356,3,3,9,2,0,1,1,1,61.32,63,115227.02,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,535,45,0,1,2,1,Female,15742820,2025,2,2,4,2,0,2,0,1,59.35,42.5,170621.55,0
0,0.639679532171673,AGE <= 32.8,627,23,184244.86,0,1,0,Male,15624793,529,1,5,25,3,1.7871,1,1,2,16.27,61.5,103099.22,0
1,0.725341974987186,AGE > 40.2;ACTIVE_MEMBER <= 0.0,646,52,59669.43,0,1,0,Male,15597930,2704,3,8,64,3,0.3459,1,0,2,22.46,106,172495.81,1
0,0.659419404164507,AGE <= 32.8,515,25,79543.59,0,1,1,Female,15665110,625,1,7,49,3,2.0515,1,0,1,69.15,82.5,38772.82,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,697,39,151553.19,0,1,1,Female,15770719,1521,2,6,36,3,3.3719,1,1,3,68.97,79.5,44946.29,0
0,0.652209458680853,AGE <= 32.8,652,27,166527.88,0,2,1,Male,15731327,729,1,2,4,2,1.1405,2,0,2,60.52,33.5,146007.7,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,579,28,150329.15,0,1,0,Male,15576044,784,1,6,36,3,1.0328,1,1,1,17.79,74,145558.42,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,760,43,121911.59,0,1,0,Male,15775662,1849,2,8,64,3,0.6306,1,1,4,23.6,101.5,193312.33,0
1,0.705961939656857,AGE > 40.2;ACTIVE_MEMBER <= 0.0,769,51,156773.78,0,2,0,Male,15646817,2601,3,9,81,3,3.8942,2,1,4,25.69,115.5,40257.79,0
0,0.646531991134778,AGE <= 32.8,498,29,127864.26,0,1,1,Male,15596060,841,1,8,64,3,2.7393,1,1,1,70.98,94.5,46677.9,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,774,53,113709.28,0,1,1,Male,15723299,2809,3,4,16,2,0.7389,1,1,4,65.74,66.5,153887.93,1
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,705,43,79974.55,0,1,1,Female,15636982,1849,2,7,49,3,0.7756,1,1,3,71.05,91.5,103108.33,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,648,44,0,1,2,1,Female,15751175,1936,2,2,4,2,0,2,1,2,60.48,42,58652.23,0
1,0.722044405465168,AGE > 40.2;ACTIVE_MEMBER <= 0.0,688,51,0,1,1,0,Female,15618936,2601,3,5,25,3,0,1,1,3,16.88,75.5,91624.11,1
0,0.651607636746837,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,592,38,0,1,1,0,Male,15787529,1444,2,0,0,1,0,1,1,2,5.92,19,65986.48,1
0,0.644900147056171,AGE <= 32.8,705,33,144427.96,0,2,0,Male,15780128,1089,2,3,9,2,1.2686,2,1,3,13.05,46.5,113845.19,0
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,654,42,99263.09,0,1,1,Male,15615991,1764,2,7,49,3,1.4682,1,1,2,70.54,91,67607.9,0
0,0.662519389104635,AGE <= 32.8,624,32,79368.87,0,2,1,Female,15757001,1024,2,2,4,2,0.5456,2,1,2,60.24,36,145471.94,0
0,0.704214964971098,AGE <= 32.8,594,30,0,1,2,1,Female,15595388,900,2,10,100,3,0,2,1,2,75.94,115,124071.71,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,695,34,0,1,2,1,Female,15699550,1156,2,9,81,3,0,2,1,3,74.95,107,67502.12,0
0,0.706075693988739,AGE <= 32.8,597,28,0,1,3,1,Male,15581620,784,1,2,4,2,0,3,1,2,59.97,34,78707.97,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,758,52,125095.94,0,1,0,Female,15600934,2704,3,7,49,3,0.7307,1,1,4,21.58,96,171189.83,1
0,0.66538586896506,AGE <= 32.8,737,40,162485.8,0,2,0,Female,15738672,1600,2,2,4,2,1.0877,2,1,3,11.37,40,149381.32,0
0,0.640180485817007,AGE <= 32.8,694,37,95668.82,0,2,0,Male,15721307,1369,2,1,1,1,0.9535,2,1,3,8.94,28.5,100335.55,0
0,0.696218302797171,AGE <= 32.8,683,25,0,1,2,0,Male,15619280,625,1,4,16,2,0,2,1,3,14.83,52.5,152698.24,0
0,0.704214964971098,AGE <= 32.8,538,30,0,1,2,1,Female,15768244,900,2,8,64,3,0,2,1,1,71.38,95,41192.95,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,669,37,0,1,1,0,Male,15806837,1369,2,4,16,2,0,1,1,2,14.69,58.5,132540.33,0
0,0.665568840065289,AGE <= 32.8,730,34,74197.38,0,2,0,Female,15643496,1156,2,5,25,3,0.7659,2,1,3,17.3,67,96875.52,0
0,0.648595025924006,AGE <= 32.8,622,31,89688.94,0,1,1,Female,15813916,961,2,1,1,1,0.5889,1,1,2,58.22,25.5,152305.47,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,714,33,103121.33,0,2,1,Female,15626385,1089,2,10,100,3,2.076,2,1,3,77.14,116.5,49672.01,0
0,0.677532000975637,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,569,34,0,1,1,0,Female,15603582,1156,2,3,9,2,0,1,1,1,11.69,47,133997.53,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,668,59,120170.07,0,1,1,Female,15764351,3481,3,5,25,3,2.3817,1,0,2,66.68,79.5,50454.8,0
0,0.652209458680853,AGE <= 32.8,628,32,149136.31,0,2,1,Male,15667938,1024,2,9,81,3,9.0925,2,1,2,74.28,106,16402.11,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,600,40,141136.79,0,1,1,Male,15576360,1600,2,1,1,1,2.0815,1,1,2,58,30,67803.83,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,693,43,152341.55,0,1,0,Female,15628813,1849,2,4,16,2,16.484,1,1,3,14.93,61.5,9241.78,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,704,36,120026.98,0,2,1,Male,15584190,1296,2,7,49,3,1.1931,2,0,3,71.04,88,100601.73,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,527,33,132168.28,0,1,0,Male,15716449,1089,2,9,81,3,1.3386,1,0,1,23.27,106.5,98734.15,0
0,0.619957761650987,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,553,43,85200.82,0,2,1,Male,15759913,1849,2,6,36,3,0.5306,2,1,1,67.53,81.5,160574.09,0
0,0.62122156887097,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,575,53,84903.33,0,2,1,Male,15701555,2809,3,1,1,1,3.2635,2,0,1,57.75,36.5,26015.8,0
0,0.717997363696463,AGE <= 32.8,626,32,0,1,2,0,Female,15758482,1024,2,0,0,1,0,2,0,2,6.26,16,187172.54,0
0,0.694923443553409,AGE <= 32.8,582,20,0,1,1,1,Male,15758171,400,1,4,16,2,0,1,1,2,63.82,50,55763.66,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,683,40,0,1,1,0,Male,15680346,1600,2,8,64,3,0,1,1,3,22.83,100,75848.22,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,850,30,121535.18,0,1,0,Male,15649124,900,2,9,81,3,3.0148,1,0,4,26.5,105,40313.47,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,653,35,116662.96,0,2,1,Male,15812917,1225,2,6,36,3,4.8886,2,1,2,68.53,77.5,23864.21,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,679,60,0,1,2,1,Male,15768455,3600,3,8,64,3,0,2,1,3,72.79,110,51380.9,0
1,0.683130350488597,AGE > 47.6 AND AGE <= 69.80000000000001,549,49,124829.16,0,1,1,Female,15703059,2401,2,6,36,3,1.3343,1,0,1,67.49,84.5,93551.36,0
0,0.66538586896506,AGE <= 32.8,850,36,155180.56,0,2,0,Female,15646196,1296,2,2,4,2,0.916,2,0,4,12.5,38,169415.54,0
0,0.637139547675359,AGE <= 32.8,558,32,108262.87,0,1,1,Female,15585451,1024,2,1,1,1,15.6104,1,1,1,57.58,26,6935.31,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,528,40,0,1,2,0,Male,15714057,1600,2,4,16,2,0,2,1,1,13.28,60,25399.7,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,801,38,0,1,2,0,Male,15748473,1444,2,5,25,3,0,2,1,4,18.01,69,66256.27,0
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,513,48,0,1,1,1,Male,15785782,2304,2,2,4,2,0,1,1,1,59.13,44,114709.13,1
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,666,38,99812.88,0,2,1,Male,15693233,1444,2,6,36,3,0.6303,2,1,2,68.66,79,158357.97,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,606,35,132164.26,0,1,1,Male,15757521,1225,2,2,4,2,0.8019,1,0,2,60.06,37.5,164815.59,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,599,45,103583.05,0,1,0,Male,15812513,2025,2,10,100,3,0.784,1,1,2,25.99,122.5,132127.69,1
0,0.644900147056171,AGE <= 32.8,544,39,142406.43,0,2,0,Male,15674950,1521,2,4,16,2,0.9711,2,1,1,13.44,59.5,146637.45,0
0,0.640180485817007,AGE <= 32.8,529,38,99842.5,0,2,0,Male,15678572,1444,2,7,49,3,1.1062,2,1,1,19.29,89,90256.06,1
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,850,41,0,1,2,1,Female,15713608,1681,2,5,25,3,0,2,1,4,68.5,70.5,34827.43,0
1,0.704953012950758,AGE > 40.2;ACTIVE_MEMBER <= 0.0,497,41,0,1,1,0,Male,15579262,1681,2,9,81,3,0,1,0,1,22.97,110.5,22074.48,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,764,39,81042.42,0,1,1,Female,15610426,1521,2,5,25,3,0.7381,1,0,4,67.64,69.5,109805.17,0
1,0.722044405465168,AGE > 40.2;ACTIVE_MEMBER <= 0.0,603,48,0,1,1,0,Female,15776454,2304,2,5,25,3,0,1,1,2,16.03,74,100478.6,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,609,40,0,1,2,1,Male,15771483,1600,2,6,36,3,0,2,1,2,68.09,80,97416.34,0
1,0.68832291112145,AGE > 47.6 AND AGE <= 69.80000000000001,487,53,199689.49,0,1,1,Male,15648489,2809,3,4,16,2,8.249,1,1,1,62.87,66.5,24207.86,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,748,33,142645.43,0,1,0,Male,15646609,1089,2,1,1,1,2.0634,1,0,4,9.48,26.5,69132.66,0
0,0.73473249225796,AGE > 69.80000000000001,710,75,0,1,2,1,Female,15693203,5625,3,5,25,3,0,2,1,3,67.1,87.5,9376.89,0
1,0.803136432902918,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,432,45,110219.14,0,1,0,Female,15813067,2025,2,3,9,2,2.5605,1,1,1,10.32,52.5,43046.7,1
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,534,51,0,1,2,1,Male,15769829,2601,3,3,9,2,0,2,0,1,61.34,55.5,20856.31,0
0,0.696218302797171,AGE <= 32.8,607,25,0,1,2,0,Male,15662434,625,1,3,9,2,0,2,0,2,12.07,42.5,187048.72,0
0,0.690063772464999,AGE <= 32.8,551,32,0,1,2,0,Male,15773503,1024,2,4,16,2,0,2,1,1,13.51,56,53420.53,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,674,45,142072.02,0,1,0,Male,15705890,2025,2,7,49,3,3.8384,1,1,3,20.74,92.5,37013.29,0
0,0.714074909159594,AGE <= 32.8,525,25,0,1,2,0,Female,15711398,625,1,6,36,3,0,2,1,1,17.25,72.5,89566.64,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,645,33,149564.61,0,1,0,Male,15752375,1089,2,8,64,3,0.9977,1,0,2,22.45,96.5,149913.84,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,755,43,0,1,2,0,Female,15659175,1849,2,9,81,3,0,2,1,4,25.55,111.5,18066.69,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,708,37,153366.13,0,1,1,Male,15597033,1369,2,8,64,3,5.6987,1,1,3,73.08,98.5,26912.34,0
0,0.648595025924006,AGE <= 32.8,715,21,76467.16,0,1,1,Male,15590228,441,1,6,36,3,0.4407,1,1,3,69.15,70.5,173511.72,0
0,0.637139547675359,AGE <= 32.8,727,26,121508.28,0,1,1,Female,15631848,676,1,9,81,3,0.8278,1,1,3,75.27,103,146785.44,0
0,0.694923443553409,AGE <= 32.8,559,27,0,1,1,1,Female,15654211,729,1,1,1,1,0,1,0,1,57.59,23.5,1050.33,0
0,0.640180485817007,AGE <= 32.8,545,36,73211.12,0,2,0,Male,15707968,1296,2,8,64,3,0.8172,2,1,1,21.45,98,89587.34,1
0,0.690063772464999,AGE <= 32.8,524,22,0,1,2,0,Male,15594084,484,1,9,81,3,0,2,1,1,23.24,101,74405.34,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,707,55,0,1,2,1,Female,15651093,3025,3,1,1,1,0,2,0,3,59.07,37.5,54409.48,0
0,0.640180485817007,AGE <= 32.8,671,38,92674.94,0,2,0,Male,15798824,1444,2,0,0,1,25.4073,2,1,3,6.71,19,3647.57,0
1,0.870214942325848,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,439,52,96196.24,0,4,0,Male,15671591,2704,3,3,9,2,0.4837,3,1,1,10.39,56,198874.52,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,667,36,114391.62,0,1,1,Female,15707189,1296,2,1,1,1,2.1417,1,1,2,58.67,28,53412.54,0
0,0.657536675028816,AGE <= 32.8,831,32,80262.66,0,1,0,Male,15733581,1024,2,9,81,3,0.4119,1,1,4,26.31,106,194867.78,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,545,33,173331.52,0,1,0,Female,15641640,1089,2,7,49,3,1.1521,1,1,1,19.45,86.5,150452.88,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,604,35,147285.52,0,1,1,Female,15585284,1225,2,7,49,3,2.5479,1,1,2,70.04,87.5,57807.05,0
0,0.647474428853016,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,657,67,119785.47,0,2,1,Male,15617866,4489,3,5,25,3,1.1139,2,1,2,66.57,83.5,107534.32,0
0,0.613684074887105,AGE <= 32.8,487,36,140137.15,0,1,0,Female,15667751,1296,2,1,1,1,0.7221,1,1,1,6.87,28,194073.33,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,750,52,107467.56,0,1,0,Female,15669411,2704,3,6,36,3,0.8513,1,1,4,19.5,86,126233.18,1
0,0.66538586896506,AGE <= 32.8,694,37,98218.04,0,2,0,Female,15789425,1369,2,8,64,3,0.5386,2,1,3,22.94,98.5,182354.46,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,711,35,133607.75,0,1,1,Female,15570943,1225,2,2,4,2,1.108,1,1,3,61.11,37.5,120586.32,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,551,37,0,1,2,1,Male,15685829,1369,2,3,9,2,0,2,1,1,61.51,48.5,50578.4,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,559,38,95139.41,0,1,1,Female,15721917,1444,2,8,64,3,1.0989,1,1,1,71.59,99,86575.46,0
0,0.704214964971098,AGE <= 32.8,620,29,0,1,2,1,Female,15776047,841,1,3,9,2,0,2,0,2,62.2,44.5,153392.28,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,660,42,0,1,2,0,Male,15716024,1764,2,5,25,3,0,2,1,2,16.6,71,115509.59,0
1,0.77506561930914,BALANCE <= 25089.809;CREDIT_SCORE <= 450.0,449,37,0,1,2,0,Female,15675328,1369,2,6,36,3,0,2,1,1,16.49,78.5,82176.48,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,703,26,97331.19,0,1,0,Female,15604314,676,1,1,1,1,1.5275,1,1,3,9.03,23,63717.49,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,795,37,139265.63,0,2,1,Male,15658339,1369,2,2,4,2,0.7007,2,1,4,61.95,38.5,198745.94,0
0,0.694923443553409,AGE <= 32.8,594,31,0,1,1,1,Female,15630402,961,2,9,81,3,0,1,0,2,73.94,105.5,5719.11,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,586,34,168094.01,0,1,0,Male,15689616,1156,2,5,25,3,8.3801,1,0,2,15.86,67,20058.61,0
0,0.701605912538044,AGE <= 32.8,613,30,131563.88,0,2,0,Female,15774224,900,2,5,25,3,0.771,2,1,2,16.13,65,170638.98,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,601,44,0,1,2,0,Male,15701291,1936,2,3,9,2,0,2,1,2,12.01,52,30607.11,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,657,50,0,1,2,0,Male,15719606,2500,3,9,81,3,0,2,0,2,24.57,115,37171.46,0
0,0.694923443553409,AGE <= 32.8,531,31,0,1,1,1,Male,15644119,961,2,3,9,2,0,1,1,1,61.31,45.5,42589.33,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,621,47,107363.29,0,1,1,Male,15646859,2209,2,7,49,3,1.6073,1,1,2,70.21,93.5,66799.28,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,782,33,94493.03,0,1,1,Female,15606836,1089,2,2,4,2,0.9276,1,0,4,61.82,36.5,101866.39,0
0,0.701605912538044,AGE <= 32.8,528,29,170214.23,0,2,0,Female,15664150,841,1,9,81,3,3.4537,2,1,1,23.28,104.5,49284,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,696,52,139781.06,0,1,0,Male,15624510,2704,3,6,36,3,5.0931,1,1,3,18.96,86,27445.4,1
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,586,35,0,1,2,0,Female,15810944,1225,2,7,49,3,0,2,1,2,19.86,87.5,70760.69,0
0,0.641068811125933,AGE <= 32.8,626,26,148610.41,0,3,1,Female,15668575,676,1,8,64,3,1.4221,3,0,2,72.26,93,104502.02,1
0,0.696141095519683,AGE > 69.80000000000001,498,73,170241.7,0,2,1,Male,15603246,5329,3,2,4,2,1.0292,2,1,1,58.98,56.5,165407.96,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,691,33,128306.83,0,1,1,Female,15804002,1089,2,1,1,1,1.1297,1,1,3,58.91,26.5,113580.79,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,568,47,0,1,2,1,Female,15728773,2209,2,7,49,3,0,2,1,1,69.68,93.5,45978.39,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,715,35,0,1,1,1,Female,15598044,1225,2,3,9,2,0,1,1,3,63.15,47.5,152012.36,0
0,0.637139547675359,AGE <= 32.8,680,32,175454,0,1,1,Male,15694829,1024,2,7,49,3,2.2683,1,0,3,70.8,86,77349.92,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,802,41,0,1,2,0,Male,15600575,1681,2,6,36,3,0,2,1,4,20.02,80.5,47322.05,0
0,0.662232731867614,AGE <= 32.8,539,22,100885.93,0,2,1,Female,15727311,484,1,0,0,1,2.602,2,1,1,55.39,11,38772.65,0
